Id,SalePrice
1461,163776.0
1462,200256.0
1463,179712.0
1464,221376.0
1465,249792.0
1466,215552.0
1467,210368.0
1468,203392.0
1469,262400.0
1470,119744.0
1471,196288.0
1472,134912.0
1473,98176.0
1474,140608.0
1475,177280.0
1476,366400.0
1477,320064.0
1478,349568.0
1479,299968.0
1480,372864.0
1481,329280.0
1482,254592.0
1483,251392.0
1484,220224.0
1485,248000.0
1486,243200.0
1487,273280.0
1488,292800.0
1489,280960.0
1490,232192.0
1491,251584.0
1492,135808.0
1493,167808.0
1494,300672.0
1495,304128.0
1496,198016.0
1497,214400.0
1498,203648.0
1499,196800.0
1500,160192.0
1501,209216.0
1502,247488.0
1503,275840.0
1504,283840.0
1505,262592.0
1506,188032.0
1507,221248.0
1508,197888.0
1509,205696.0
1510,166400.0
1511,182592.0
1512,176512.0
1513,186496.0
1514,199488.0
1515,162240.0
1516,242688.0
1517,211712.0
1518,150272.0
1519,253184.0
1520,147200.0
1521,171200.0
1522,199488.0
1523,100480.0
1524,135168.0
1525,207552.0
1526,150272.0
1527,108416.0
1528,189376.0
1529,164544.0
1530,208960.0
1531,94720.0
1532,128640.0
1533,148608.0
1534,178624.0
1535,159872.0
1536,136384.0
1537,30720.0
1538,249152.0
1539,263552.0
1540,170176.0
1541,181568.0
1542,142144.0
1543,225152.0
1544,75968.0
1545,151680.0
1546,157248.0
1547,124480.0
1548,158592.0
1549,132736.0
1550,115904.0
1551,150208.0
1552,88064.0
1553,189376.0
1554,165952.0
1555,186816.0
1556,137728.0
1557,123008.0
1558,175232.0
1559,98752.0
1560,122176.0
1561,120576.0
1562,163008.0
1563,149440.0
1564,156928.0
1565,174592.0
1566,238272.0
1567,129024.0
1568,202752.0
1569,149504.0
1570,189824.0
1571,95104.0
1572,169536.0
1573,223360.0
1574,149760.0
1575,254272.0
1576,229632.0
1577,247488.0
1578,208192.0
1579,188416.0
1580,244800.0
1581,131136.0
1582,155072.0
1583,299840.0
1584,254016.0
1585,210752.0
1586,88128.0
1587,145792.0
1588,143424.0
1589,131968.0
1590,189824.0
1591,106368.0
1592,149952.0
1593,177408.0
1594,119488.0
1595,124480.0
1596,234560.0
1597,170048.0
1598,269056.0
1599,234432.0
1600,234432.0
1601,14784.0
1602,157504.0
1603,95680.0
1604,257536.0
1605,303616.0
1606,201536.0
1607,192640.0
1608,275264.0
1609,258176.0
1610,183168.0
1611,176128.0
1612,206144.0
1613,171968.0
1614,111168.0
1615,60992.0
1616,60992.0
1617,61952.0
1618,144512.0
1619,170880.0
1620,168768.0
1621,163072.0
1622,153536.0
1623,290752.0
1624,214336.0
1625,190720.0
1626,213248.0
1627,232896.0
1628,284224.0
1629,235840.0
1630,238336.0
1631,274496.0
1632,268480.0
1633,232960.0
1634,200128.0
1635,206464.0
1636,194880.0
1637,182336.0
1638,230400.0
1639,216256.0
1640,235328.0
1641,220480.0
