Id,SalePrice
1461,191956.436664737
1462,193074.31655565946
1463,185249.15731920226
1464,189720.6768828921
1465,150594.8807006061
1466,186367.03721012472
1467,177423.99808274506
1468,172952.47851905524
1469,197545.8361193493
1470,180777.63775551243
1471,131590.92255492433
1472,126001.52310031203
1473,126001.52310031203
1474,129355.16277307941
1475,129355.16277307941
1476,216549.79426503106
1477,207606.7551376514
1478,203135.23557396157
1479,190838.55677381455
1480,225492.8333924107
1481,219903.43393779843
1482,148359.12091876118
1483,214314.03448318614
1484,150594.8807006061
1485,177423.99808274506
1486,172952.47851905524
1487,169598.83884628786
1488,184131.2774282798
1489,205370.9953558065
1490,196427.95622842683
1491,180777.63775551243
1492,180777.63775551243
1493,146123.36113691627
1494,197545.8361193493
1495,200899.47579211666
1496,130473.04266400187
1497,146123.36113691627
1498,136062.44211861416
1499,129355.16277307941
1500,129355.16277307941
1501,177423.99808274506
1502,177423.99808274506
1503,166245.1991735205
1504,178541.87797366752
1505,191956.436664737
1506,177423.99808274506
1507,191956.436664737
1508,177423.99808274506
1509,191956.436664737
1510,191956.436664737
1511,203135.23557396157
1512,200899.47579211666
1513,177423.99808274506
1514,212078.27470134123
1515,178541.87797366752
1516,236671.63230163528
1517,186367.03721012472
1518,180777.63775551243
1519,180777.63775551243
1520,177423.99808274506
1521,199781.5959011942
1522,191956.436664737
1523,169598.83884628786
1524,169598.83884628786
1525,235553.75241071283
1526,180777.63775551243
1527,175188.23830090015
1528,169598.83884628786
1529,193074.31655565946
1530,191956.436664737
1531,169598.83884628786
1532,165127.31928259804
1533,179659.75786458998
1534,158420.0399370633
1535,179659.75786458998
1536,177423.99808274506
1537,178541.87797366752
1538,169598.83884628786
1539,158420.0399370633
1540,214314.03448318614
1541,169598.83884628786
1542,161773.67960983067
1543,177423.99808274506
1544,158420.0399370633
1545,158420.0399370633
1546,158420.0399370633
1547,161773.67960983067
1548,158420.0399370633
1549,160655.7997189082
1550,160655.7997189082
1551,159537.91982798575
1552,166245.1991735205
1553,169598.83884628786
1554,160655.7997189082
1555,214314.03448318614
1556,183013.39753735735
1557,169598.83884628786
1558,175188.23830090015
1559,177423.99808274506
1560,169598.83884628786
1561,183013.39753735735
1562,175188.23830090015
1563,175188.23830090015
1564,177423.99808274506
1565,198663.71601027175
1566,177423.99808274506
1567,207606.7551376514
1568,177423.99808274506
1569,241143.1518653251
1570,175188.23830090015
1571,158420.0399370633
1572,186367.03721012472
1573,151712.76059152855
1574,177423.99808274506
1575,195310.07633750438
1576,199781.5959011942
1577,174070.3584099777
1578,194192.19644658192
1579,194192.19644658192
1580,177423.99808274506
1581,145005.4812459938
1582,178541.87797366752
1583,191956.436664737
1584,186367.03721012472
1585,177423.99808274506
1586,177423.99808274506
1587,178541.87797366752
1588,169598.83884628786
1589,202017.35568303912
1590,175188.23830090015
1591,174070.3584099777
1592,177423.99808274506
1593,177423.99808274506
1594,169598.83884628786
1595,159537.91982798575
1596,189720.6768828921
1597,189720.6768828921
1598,197545.8361193493
1599,141651.84157322644
1600,141651.84157322644
1601,167363.07906444295
1602,158420.0399370633
1603,176306.1181918226
1604,151712.76059152855
1605,197545.8361193493
1606,185249.15731920226
1607,177423.99808274506
1608,200899.47579211666
1609,184131.2774282798
1610,184131.2774282798
1611,197545.8361193493
1612,206488.87524672895
1613,177423.99808274506
1614,137180.3220095366
1615,126001.52310031203
1616,126001.52310031203
1617,126001.52310031203
1618,158420.0399370633
1619,187484.91710104718
1620,180777.63775551243
1621,172952.47851905524
1622,178541.87797366752
1623,187484.91710104718
1624,185249.15731920226
1625,185249.15731920226
1626,197545.8361193493
1627,200899.47579211666
1628,177423.99808274506
1629,169598.83884628786
1630,133826.68233676924
1631,170716.71873721032
1632,166245.1991735205
1633,166245.1991735205
1634,169598.83884628786
1635,177423.99808274506
1636,167363.07906444295
1637,197545.8361193493
1638,177423.99808274506
1639,191956.436664737
1640,177423.99808274506
1641,191956.436664737
1642,180777.63775551243
1643,177423.99808274506
1644,177423.99808274506
1645,177423.99808274506
1646,189720.6768828921
1647,197545.8361193493
1648,177423.99808274506
1649,177423.99808274506
1650,169598.83884628786
1651,169598.83884628786
1652,126001.52310031203
1653,126001.52310031203
1654,129355.16277307941
1655,129355.16277307941
1656,129355.16277307941
1657,129355.16277307941
1658,129355.16277307941
1659,129355.16277307941
1660,177423.99808274506
1661,225492.8333924107
1662,208724.63502857386
1663,208724.63502857386
1664,219903.43393779843
1665,208724.63502857386
1666,246732.5513199374
1667,168480.9589553654
1668,199781.5959011942
1669,188602.79699196963
1670,216549.79426503106
1671,203135.23557396157
1672,225492.8333924107
1673,209842.51491949632
1674,180777.63775551243
1675,155066.40026429592
1676,140533.96168230398
1677,191956.436664737
1678,214314.03448318614
1679,233317.9926288679
1680,151712.76059152855
1681,156184.28015521838
1682,246732.5513199374
1683,156184.28015521838
1684,172952.47851905524
1685,166245.1991735205
1686,150594.8807006061
1687,168480.9589553654
1688,171834.59862813278
1689,170716.71873721032
1690,177423.99808274506
1691,177423.99808274506
1692,177423.99808274506
1693,170716.71873721032
1694,149477.00080968364
1695,171834.59862813278
1696,177423.99808274506
1697,174070.3584099777
1698,221021.3138287209
1699,177423.99808274506
1700,190838.55677381455
1701,177423.99808274506
1702,198663.71601027175
1703,189720.6768828921
1704,197545.8361193493
1705,187484.91710104718
1706,197545.8361193493
1707,203135.23557396157
1708,183013.39753735735
1709,227728.59317425563
1710,186367.03721012472
1711,196427.95622842683
1712,175188.23830090015
1713,197545.8361193493
1714,178541.87797366752
1715,175188.23830090015
1716,191956.436664737
1717,172952.47851905524
1718,172952.47851905524
1719,209842.51491949632
1720,187484.91710104718
1721,172952.47851905524
1722,172952.47851905524
1723,169598.83884628786
1724,170716.71873721032
1725,150594.8807006061
1726,180777.63775551243
1727,158420.0399370633
1728,180777.63775551243
1729,177423.99808274506
1730,186367.03721012472
1731,172952.47851905524
1732,177423.99808274506
1733,177423.99808274506
1734,177423.99808274506
1735,177423.99808274506
1736,175188.23830090015
1737,177423.99808274506
1738,177423.99808274506
1739,138298.20190045907
1740,177423.99808274506
1741,177423.99808274506
1742,140533.96168230398
1743,141651.84157322644
1744,177423.99808274506
1745,225492.8333924107
1746,191956.436664737
1747,177423.99808274506
1748,191956.436664737
1749,191956.436664737
1750,186367.03721012472
1751,177423.99808274506
1752,171834.59862813278
1753,191956.436664737
1754,191956.436664737
1755,177423.99808274506
1756,169598.83884628786
1757,175188.23830090015
1758,177423.99808274506
1759,177423.99808274506
1760,197545.8361193493
1761,231082.232847023
1762,177423.99808274506
1763,197545.8361193493
1764,178541.87797366752
1765,203135.23557396157
1766,205370.9953558065
1767,191956.436664737
1768,184131.2774282798
1769,177423.99808274506
1770,176306.1181918226
1771,180777.63775551243
1772,180777.63775551243
1773,191956.436664737
1774,187484.91710104718
1775,161773.67960983067
1776,177423.99808274506
1777,191956.436664737
1778,169598.83884628786
1779,186367.03721012472
1780,189720.6768828921
1781,169598.83884628786
1782,161773.67960983067
1783,169598.83884628786
1784,191956.436664737
1785,169598.83884628786
1786,169598.83884628786
1787,169598.83884628786
1788,203135.23557396157
1789,169598.83884628786
1790,169598.83884628786
1791,193074.31655565946
1792,195310.07633750438
1793,188602.79699196963
1794,171834.59862813278
1795,203135.23557396157
1796,191956.436664737
1797,169598.83884628786
1798,181895.5176464349
1799,169598.83884628786
1800,191956.436664737
1801,169598.83884628786
1802,169598.83884628786
1803,187484.91710104718
1804,186367.03721012472
1805,191956.436664737
1806,178541.87797366752
1807,166245.1991735205
1808,203135.23557396157
1809,203135.23557396157
1810,166245.1991735205
1811,172952.47851905524
1812,165127.31928259804
1813,158420.0399370633
1814,171834.59862813278
1815,158420.0399370633
1816,169598.83884628786
1817,169598.83884628786
1818,180777.63775551243
1819,169598.83884628786
1820,177423.99808274506
1821,169598.83884628786
1822,169598.83884628786
1823,183013.39753735735
1824,177423.99808274506
1825,158420.0399370633
1826,169598.83884628786
1827,159537.91982798575
1828,159537.91982798575
1829,158420.0399370633
1830,166245.1991735205
1831,178541.87797366752
1832,158420.0399370633
1833,166245.1991735205
1834,177423.99808274506
1835,148359.12091876118
1836,169598.83884628786
1837,198663.71601027175
1838,169598.83884628786
1839,158420.0399370633
1840,169598.83884628786
1841,177423.99808274506
1842,169598.83884628786
1843,186367.03721012472
1844,177423.99808274506
1845,200899.47579211666
1846,200899.47579211666
1847,177423.99808274506
1848,177423.99808274506
1849,177423.99808274506
1850,178541.87797366752
1851,158420.0399370633
1852,171834.59862813278
1853,149477.00080968364
1854,185249.15731920226
1855,176306.1181918226
1856,197545.8361193493
1857,236671.63230163528
1858,174070.3584099777
1859,174070.3584099777
1860,174070.3584099777
1861,174070.3584099777
1862,177423.99808274506
1863,177423.99808274506
1864,177423.99808274506
1865,196427.95622842683
1866,175188.23830090015
1867,181895.5176464349
1868,188602.79699196963
1869,174070.3584099777
1870,208724.63502857386
