Id,SalePrice
1461,189357.04801704944
1462,185577.87436713203
1463,247753.35671914625
1464,255197.4622053217
1465,178781.13915836363
1466,242094.11639540835
1467,251646.7721827246
1468,227282.06663216365
1469,253184.11341556453
1470,187667.38436599623
1471,160304.15755886084
1472,98357.15883416697
1473,98357.15883416697
1474,111460.50464408033
1475,111460.50464408033
1476,322422.89520822145
1477,307534.68423587043
1478,290690.245380592
1479,272099.02196742984
1480,326030.70613764896
1481,312965.44093228877
1482,201380.01984876272
1483,309300.50909603067
1484,205102.07259185048
1485,246006.5721612625
1486,238562.46667508705
1487,221698.98751753202
1488,260932.86373816663
1489,303812.6314927827
1490,279524.08715132874
1491,251589.65127589414
1492,150066.05088958517
1493,190137.70041039324
1494,258824.31343702663
1495,264407.39255165827
1496,169723.53123024036
1497,193897.8337580341
1498,177148.5964141393
1499,167862.50485869648
1500,167862.50485869648
1501,238486.30546598078
1502,244126.50548744207
1503,238676.7084887472
1504,240347.33183752466
1505,266439.781643692
1506,176444.10522990252
1507,249519.1815793073
1508,197124.83864192886
1509,208157.71475525538
1510,198757.3813861524
1511,217367.64510159113
1512,215525.6590323238
1513,170803.9052084412
1514,298058.1896576612
1515,244107.46518516552
1516,243117.3694667787
1517,268415.049828896
1518,165106.58428014943
1519,260989.9846449971
1520,161403.57183933826
1521,198624.09927021567
1522,185596.91466940858
1523,142736.18721706988
1524,135215.92052178734
1525,250656.6764643378
1526,165106.58428014943
1527,223483.85267996963
1528,232979.38756045542
1529,189338.0077147729
1530,232598.5815149218
1531,138976.0538694282
1532,124011.68168797098
1533,161365.49123478512
1534,206848.85714973498
1535,259128.95827345323
1536,167043.77186080033
1537,183945.33162290847
1538,231099.320886635
1539,210608.99049737584
1540,205896.84203590127
1541,214178.7208222503
1542,206791.7362429045
1543,247886.63883508294
1544,112845.52345870776
1545,112845.52345870776
1546,112845.52345870776
1547,118428.60257333936
1548,112845.52345870776
1549,172969.57641641167
1550,116567.57620179551
1551,114706.54983025164
1552,125872.70805951484
1553,242379.7209295584
1554,197410.4431760789
1555,222817.44210028596
1556,153788.10363267292
1557,131455.78717414648
1558,140760.91903186584
1559,144482.97177495356
1560,131455.78717414648
1561,185749.23708762188
1562,249804.7861134573
1563,174602.11916063522
1564,197124.83864192886
1565,213683.67296305648
1566,240366.3721398012
1567,194730.68380663806
1568,223445.77207541652
1569,325764.1419057755
1570,210323.3859632258
1571,167367.45699950348
1572,249614.38309069007
1573,214483.3656586769
1574,170803.9052084412
1575,243821.86065101548
1576,262546.3661801144
1577,251703.89308955433
1578,253241.23432239506
1579,258881.43434385635
1580,234726.1721183391
1581,192036.80738649023
1582,187705.46497054934
1583,268319.8483175124
1584,247734.31641686964
1585,244126.50548744207
1586,251646.7721827246
1587,153864.26484177914
1588,165296.98730291586
1589,185425.55194891873
1590,187762.58587737905
1591,153940.42605088622
1592,236606.23879215954
1593,144482.97177495356
1594,163416.92062909543
1595,114706.54983025164
1596,230756.5954456553
1597,242036.99548857787
1598,285145.2468705143
1599,158252.72816455056
1600,158252.72816455056
1601,127733.73443105872
1602,159847.19030422095
1603,142621.94540340969
1604,205083.03228957392
1605,270104.7134799492
1606,208271.9565689155
1607,193364.70529428718
1608,292608.39265896636
1609,268453.1304334492
1610,262812.9304119879
1611,228743.2466558981
1612,296273.3244952236
1613,236606.23879215954
1614,120727.55589724655
1615,96477.09216034654
1616,96477.09216034654
1617,100237.2255079874
1618,214369.1238450167
1619,225154.47602874629
1620,217748.45114712475
1621,214121.59991541982
1622,182065.26494908723
1623,245835.20944077265
1624,240233.09002386447
1625,168790.55641868405
1626,223103.046634436
