Id,SalePrice
1461,186112.0
1462,183040.0
1463,267008.0
1464,275200.0
1465,201728.0
1466,262016.0
1467,266752.0
1468,248064.0
1469,274176.0
1470,183552.0
1471,182912.0
1472,96768.0
1473,96768.0
1474,109056.0
1475,109056.0
1476,337920.0
1477,323456.0
1478,308608.0
1479,289664.0
1480,342144.0
1481,330624.0
1482,221952.0
1483,326656.0
1484,225536.0
1485,265344.0
1486,258176.0
1487,242688.0
1488,278784.0
1489,319872.0
1490,297728.0
1491,270848.0
1492,122752.0
1493,167040.0
1494,279296.0
1495,283904.0
1496,190464.0
1497,214912.0
1498,198656.0
1499,188672.0
1500,189440.0
1501,258560.0
1502,263680.0
1503,257408.0
1504,260480.0
1505,285568.0
1506,173056.0
1507,270336.0
1508,221312.0
1509,203136.0
1510,194688.0
1511,242688.0
1512,210944.0
1513,167936.0
1514,252800.0
1515,191104.0
1516,248320.0
1517,220672.0
1518,163200.0
1519,274176.0
1520,159488.0
1521,195584.0
1522,182784.0
1523,141696.0
1524,134912.0
1525,255872.0
1526,163200.0
1527,176128.0
1528,174848.0
1529,186368.0
1530,207104.0
1531,121728.0
1532,128256.0
1533,159744.0
1534,174720.0
1535,229376.0
1536,153088.0
1537,138496.0
1538,166912.0
1539,178688.0
1540,168192.0
1541,144128.0
1542,167424.0
1543,190592.0
1544,116736.0
1545,128768.0
1546,114304.0
1547,112000.0
1548,111872.0
1549,130048.0
1550,124672.0
1551,116864.0
1552,70144.0
1553,187136.0
1554,161280.0
1555,218880.0
1556,149504.0
1557,100352.0
1558,132096.0
1559,107264.0
1560,131328.0
1561,156160.0
1562,202752.0
1563,171136.0
1564,191616.0
1565,218240.0
1566,219136.0
1567,197760.0
1568,232960.0
1569,270080.0
1570,171520.0
1571,135168.0
1572,201984.0
1573,233216.0
1574,141952.0
1575,235648.0
1576,292096.0
1577,270080.0
1578,193920.0
1579,288128.0
1580,254336.0
1581,169472.0
1582,183296.0
1583,287232.0
1584,268032.0
1585,263680.0
1586,196608.0
1587,162048.0
1588,162048.0
1589,182272.0
1590,183040.0
1591,152320.0
1592,187264.0
1593,134784.0
1594,139264.0
1595,128768.0
1596,219648.0
1597,207616.0
1598,291712.0
1599,152448.0
1600,152448.0
1601,145024.0
1602,134144.0
1603,70016.0
1604,224768.0
1605,288512.0
1606,202496.0
1607,188288.0
1608,310144.0
1609,285568.0
1610,280448.0
1611,211968.0
1612,313216.0
1613,256896.0
1614,118144.0
1615,95104.0
1616,95104.0
1617,98432.0
1618,185856.0
1619,217984.0
1620,207360.0
1621,236160.0
1622,178176.0
1623,274688.0
1624,269440.0
1625,166912.0
1626,217216.0
1627,291584.0
1628,263680.0
1629,240128.0
1630,195968.0
1631,244480.0
1632,232960.0
1633,237184.0
1634,243456.0
1635,249216.0
1636,230656.0
1637,252160.0
1638,191616.0
1639,251520.0
1640,204160.0
1641,261504.0
1642,269184.0
1643,259456.0
1644,262016.0
1645,186624.0
1646,204544.0
1647,219008.0
1648,178176.0
1649,179840.0
1650,165504.0
1651,205568.0
1652,100096.0
1653,98432.0
1654,110720.0
1655,109056.0
1656,112384.0
1657,114048.0
1658,114048.0
1659,110720.0
1660,232704.0
1661,348160.0
1662,324352.0
1663,322688.0
1664,339072.0
1665,322688.0
1666,378112.0
1667,256128.0
1668,308224.0
1669,286848.0
1670,335360.0
1671,306048.0
1672,341376.0
1673,316800.0
1674,274304.0
1675,231040.0
1676,207488.0
1677,294784.0
1678,325888.0
1679,354688.0
1680,231552.0
1681,237952.0
1682,374656.0
1683,229504.0
1684,259840.0
1685,249856.0
1686,224640.0
1687,251904.0
1688,257280.0
1689,254592.0
1690,263680.0
1691,263680.0
1692,262016.0
1693,254592.0
1694,213504.0
1695,248832.0
1696,256896.0
1697,251520.0
1698,328960.0
1699,249216.0
1700,272768.0
1701,247552.0
1702,306432.0
1703,292096.0
1704,302976.0
1705,285056.0
1706,300416.0
1707,314624.0
1708,281216.0
1709,352512.0
1710,284032.0
1711,299520.0
1712,269440.0
1713,302080.0
1714,266368.0
1715,260096.0
1716,294016.0
1717,261632.0
1718,258176.0
1719,317696.0
1720,281600.0
1721,259072.0
1722,258176.0
1723,251904.0
1724,262272.0
1725,209408.0
1726,259712.0
1727,211840.0
1728,253952.0
1729,214400.0
1730,190080.0
1731,157312.0
1732,162816.0
1733,162816.0
1734,169600.0
1735,202112.0
1736,161024.0
1737,204288.0
1738,266752.0
1739,203136.0
1740,272128.0
1741,272128.0
1742,199040.0
1743,199168.0
1744,388608.0
1745,274304.0
1746,221056.0
1747,184832.0
1748,251264.0
1749,199680.0
1750,190720.0
1751,241408.0
1752,193792.0
1753,196352.0
1754,208128.0
1755,179840.0
1756,148480.0
1757,155904.0
1758,156160.0
1759,163584.0
1760,223616.0
1761,263808.0
1762,178816.0
1763,195200.0
1764,154496.0
1765,214528.0
1766,207872.0
1767,239104.0
1768,165120.0
1769,161152.0
1770,190208.0
1771,159744.0
1772,158080.0
1773,177664.0
1774,203776.0
1775,125696.0
1776,145920.0
1777,172672.0
1778,179072.0
1779,142720.0
1780,203008.0
1781,131584.0
1782,132480.0
1783,202880.0
1784,203008.0
1785,134784.0
1786,126208.0
1787,184576.0
1788,206976.0
1789,130432.0
1790,144640.0
1791,201600.0
1792,195072.0
1793,190976.0
1794,198912.0
1795,197632.0
1796,181120.0
1797,131584.0
1798,164992.0
1799,144256.0
1800,182784.0
1801,169088.0
1802,166528.0
1803,184064.0
1804,215296.0
1805,189568.0
1806,203008.0
1807,91648.0
1808,204672.0
1809,194688.0
1810,141312.0
1811,135808.0
1812,114560.0
1813,303104.0
1814,134016.0
1815,139136.0
1816,138240.0
1817,131328.0
1818,131328.0
1819,175360.0
1820,134400.0
1821,130432.0
1822,170368.0
1823,84352.0
1824,145664.0
1825,123008.0
1826,133888.0
1827,159360.0
1828,129664.0
1829,91008.0
1830,125824.0
1831,186752.0
1832,114176.0
1833,106240.0
1834,182016.0
1835,96512.0
1836,110592.0
1837,194304.0
1838,123264.0
1839,161920.0
1840,204416.0
1841,221312.0
1842,147712.0
1843,187392.0
1844,191616.0
1845,200704.0
1846,199040.0
1847,154368.0
1848,120576.0
1849,151040.0
1850,156160.0
1851,110080.0
1852,141952.0
1853,156672.0
1854,255104.0
1855,198272.0
1856,289280.0
1857,257024.0
1858,166784.0
1859,166784.0
1860,187904.0
1861,166784.0
1862,258560.0
1863,258560.0
1864,258560.0
1865,304512.0
1866,268544.0
1867,279424.0
1868,289280.0
1869,265088.0
1870,322688.0
1871,287872.0
1872,289664.0
1873,245888.0
1874,254080.0
1875,251648.0
1876,260736.0
1877,257536.0
1878,274688.0
1879,216192.0
1880,209536.0
1881,303616.0
1882,263680.0
1883,267520.0
1884,260224.0
1885,299392.0
1886,262784.0
1887,259840.0
1888,302976.0
1889,302976.0
1890,193664.0
1891,180352.0
1892,153984.0
1893,149632.0
1894,155904.0
1895,159744.0
1896,96896.0
1897,169088.0
1898,112640.0
1899,175872.0
1900,149376.0
1901,123008.0
1902,184448.0
1903,160256.0
1904,190592.0
1905,202624.0
1906,233728.0
1907,240384.0
1908,117504.0
1909,136704.0
1910,117504.0
1911,214400.0
1912,220672.0
1913,131072.0
1914,134784.0
1915,229760.0
1916,159744.0
1917,273920.0
1918,204288.0
1919,198912.0
1920,270464.0
1921,325376.0
1922,293888.0
1923,255616.0
1924,342912.0
1925,278144.0
1926,302976.0
1927,189056.0
1928,231040.0
1929,150784.0
1930,219776.0
1931,251392.0
1932,236032.0
1933,354688.0
1934,263424.0
1935,247424.0
1936,240896.0
1937,251776.0
1938,227456.0
1939,213888.0
1940,194560.0
1941,266112.0
1942,243328.0
1943,236416.0
1944,328448.0
1945,240128.0
1946,147584.0
1947,257920.0
1948,144256.0
1949,201344.0
1950,200064.0
1951,181120.0
1952,225792.0
1953,259584.0
1954,225024.0
1955,190720.0
1956,221312.0
1957,211584.0
1958,251776.0
1959,172160.0
1960,178176.0
1961,172544.0
1962,100096.0
1963,98432.0
1964,98432.0
1965,109056.0
1966,112384.0
1967,326400.0
1968,339072.0
1969,337280.0
1970,342784.0
1971,320256.0
1972,330240.0
1973,283136.0
1974,297856.0
1975,334080.0
1976,309632.0
1977,374912.0
1978,344960.0
1979,256000.0
1980,389760.0
1981,311040.0
1982,235392.0
1983,235392.0
1984,208512.0
1985,263680.0
1986,265344.0
1987,246016.0
1988,288896.0
1989,262784.0
1990,263680.0
1991,249600.0
1992,266752.0
1993,262016.0
1994,210944.0
1995,274944.0
1996,284288.0
1997,258560.0
1998,379776.0
1999,306816.0
2000,250112.0
2001,290944.0
2002,281472.0
2003,281344.0
2004,294784.0
2005,305664.0
2006,280320.0
2007,302976.0
2008,262272.0
2009,265600.0
2010,264448.0
2011,260736.0
2012,295808.0
2013,246528.0
2014,216960.0
2015,205952.0
2016,256640.0
2017,259456.0
2018,201472.0
2019,224896.0
2020,171136.0
2021,153600.0
2022,235264.0
2023,196224.0
2024,242432.0
2025,316160.0
2026,212224.0
2027,200320.0
2028,203776.0
2029,179328.0
2030,258560.0
2031,260224.0
2032,215168.0
2033,200064.0
2034,180224.0
2035,281984.0
2036,179328.0
2037,180224.0
2038,200064.0
2039,168960.0
2040,199168.0
2041,451968.0
2042,262016.0
2043,176384.0
2044,207104.0
2045,173056.0
2046,183936.0
2047,185472.0
2048,199424.0
2049,178560.0
2050,179840.0
2051,145920.0
2052,213504.0
2053,194432.0
2054,132224.0
2055,158720.0
2056,223616.0
2057,142080.0
2058,249472.0
2059,168704.0
2060,219008.0
2061,199296.0
2062,170368.0
2063,134912.0
2064,212480.0
2065,179072.0
2066,206592.0
2067,208768.0
2068,172288.0
2069,108800.0
2070,121984.0
2071,198656.0
2072,132224.0
2073,194432.0
2074,209792.0
2075,188672.0
2076,133248.0
2077,212736.0
2078,187904.0
2079,129920.0
2080,145536.0
2081,138368.0
2082,245760.0
2083,159360.0
2084,138368.0
2085,169856.0
2086,252288.0
2087,194816.0
2088,202112.0
2089,123008.0
2090,172032.0
2091,205056.0
2092,191744.0
2093,142464.0
2094,152448.0
2095,123008.0
2096,121856.0
2097,114048.0
2098,155136.0
2099,165888.0
2100,268032.0
2101,150400.0
2102,130304.0
2103,148992.0
2104,138880.0
2105,163456.0
2106,104576.0
2107,145536.0
2108,155904.0
2109,170624.0
2110,165248.0
2111,139904.0
2112,155904.0
2113,161792.0
2114,162560.0
2115,137472.0
2116,134272.0
2117,178176.0
2118,104064.0
2119,117632.0
2120,179072.0
2121,228352.0
2122,128896.0
2123,186624.0
2124,132352.0
2125,116864.0
2126,180608.0
2127,148992.0
2128,127232.0
2129,161152.0
2130,134912.0
2131,152576.0
