Id,SalePrice
1461,163840.0
1462,200192.0
1463,180224.0
1464,221696.0
1465,249856.0
1466,216064.0
1467,213504.0
1468,203776.0
1469,263168.0
1470,119808.0
1471,196608.0
1472,134656.0
1473,98304.0
1474,140288.0
1475,177152.0
1476,367104.0
1477,320512.0
1478,349696.0
1479,300032.0
1480,372736.0
1481,329728.0
1482,254464.0
1483,251904.0
1484,220672.0
1485,248320.0
1486,243712.0
1487,273408.0
1488,292864.0
1489,281088.0
1490,232448.0
1491,251904.0
1492,131584.0
1493,169984.0
1494,301056.0
1495,304640.0
1496,197632.0
1497,214528.0
1498,203776.0
1499,196608.0
1500,160256.0
1501,209408.0
1502,247808.0
1503,275968.0
1504,284160.0
1505,263168.0
1506,187904.0
1507,221696.0
1508,198144.0
1509,205824.0
1510,166912.0
1511,183296.0
1512,177152.0
1513,186368.0
1514,199168.0
1515,161792.0
1516,246272.0
1517,210944.0
1518,150016.0
1519,253440.0
1520,146944.0
1521,171008.0
1522,199680.0
1523,100864.0
1524,135168.0
1525,210944.0
1526,150016.0
1527,107520.0
1528,188416.0
1529,164352.0
1530,208896.0
1531,94720.0
1532,128512.0
1533,148480.0
1534,177664.0
1535,161792.0
1536,135680.0
1537,26624.0
1538,250368.0
1539,266240.0
1540,165888.0
1541,180736.0
1542,144384.0
1543,223232.0
1544,75264.0
1545,151040.0
1546,159744.0
1547,124416.0
1548,158208.0
1549,132096.0
1550,115200.0
1551,149504.0
1552,83968.0
1553,191488.0
1554,167424.0
1555,186880.0
1556,137216.0
1557,118784.0
1558,174592.0
1559,98304.0
1560,124416.0
1561,117248.0
1562,162304.0
1563,149504.0
1564,157184.0
1565,178176.0
1566,240640.0
1567,129024.0
1568,202752.0
1569,148992.0
1570,188928.0
1571,94720.0
1572,168960.0
1573,223232.0
1574,145920.0
1575,254464.0
1576,232960.0
1577,247808.0
1578,206848.0
1579,192000.0
1580,244736.0
1581,133632.0
1582,155648.0
1583,300032.0
1584,254464.0
1585,210944.0
1586,90624.0
1587,148992.0
1588,143872.0
1589,132096.0
1590,189440.0
1591,106496.0
1592,148480.0
1593,177152.0
1594,123392.0
1595,124928.0
1596,236544.0
1597,172544.0
1598,269312.0
1599,233984.0
1600,233984.0
1601,14848.0
1602,156160.0
1603,91648.0
1604,257536.0
1605,304128.0
1606,201728.0
1607,192512.0
1608,275968.0
1609,258048.0
1610,183296.0
1611,176128.0
1612,206336.0
1613,172544.0
1614,111104.0
1615,60928.0
1616,60928.0
1617,61952.0
1618,146944.0
1619,171008.0
1620,210432.0
1621,163840.0
1622,154112.0
1623,293888.0
1624,218112.0
1625,190976.0
1626,213504.0
1627,233472.0
1628,284160.0
1629,236032.0
1630,238080.0
1631,274432.0
1632,268800.0
1633,233472.0
1634,200704.0
1635,206848.0
1636,195072.0
1637,183296.0
1638,230400.0
1639,216576.0
1640,235008.0
